
2015-03-10 13:37:32,ITP-6thW4th,3,896-980MHz,102
2015-03-10 13:37:34,ITP-6thW4th,3,896-980MHz,102
2015-03-10 13:37:35,ITP-6thW4th,3,896-980MHz,102
2015-03-10 13:37:36,ITP-6thW4th,3,896-980MHz,102
2015-03-10 13:37:37,ITP-6thW4th,3,896-980MHz,102
2015-03-10 13:37:40,ITP-6thW4th,4,896-980MHz,102
2015-03-10 13:37:41,ITP-6thW4th,4,896-980MHz,102
2015-03-10 13:37:42,ITP-6thW4th,4,896-980MHz,102
2015-03-10 13:37:43,ITP-6thW4th,4,896-980MHz,102
2015-03-10 13:37:44,ITP-6thW4th,4,896-980MHz,102
2015-03-10 13:37:47,ITP-6thW4th,5,896-980MHz,102
2015-03-10 13:37:48,ITP-6thW4th,5,896-980MHz,102
2015-03-10 13:37:49,ITP-6thW4th,5,896-980MHz,102
2015-03-10 13:37:50,ITP-6thW4th,5,896-980MHz,102
2015-03-10 13:37:51,ITP-6thW4th,5,896-980MHz,102
2015-03-10 13:37:54,ITP-6thW4th,6,896-980MHz,102
2015-03-10 13:37:55,ITP-6thW4th,6,896-980MHz,102
2015-03-10 13:37:56,ITP-6thW4th,6,896-980MHz,102
2015-03-10 13:37:57,ITP-6thW4th,6,896-980MHz,102
2015-03-10 13:37:58,ITP-6thW4th,6,896-980MHz,102
2015-03-10 13:38:01,ITP-6thW4th,7,896-980MHz,102
2015-03-10 13:38:02,ITP-6thW4th,7,896-980MHz,102
2015-03-10 13:38:03,ITP-6thW4th,7,896-980MHz,102
2015-03-10 13:38:04,ITP-6thW4th,7,896-980MHz,102
2015-03-10 13:38:05,ITP-6thW4th,7,896-980MHz,102
2015-03-10 13:38:07,ITP-6thW4th,8,896-980MHz,102
2015-03-10 13:38:09,ITP-6thW4th,8,896-980MHz,102
2015-03-10 13:38:10,ITP-6thW4th,8,896-980MHz,102
2015-03-10 13:38:11,ITP-6thW4th,8,896-980MHz,102
2015-03-10 13:38:12,ITP-6thW4th,8,896-980MHz,102
2015-03-10 13:38:17,ITP-6thW4th,0,normalAntenna,111
2015-03-10 13:38:18,ITP-6thW4th,0,normalAntenna,0
2015-03-10 13:38:19,ITP-6thW4th,0,normalAntenna,117
2015-03-10 13:38:21,ITP-6thW4th,0,normalAntenna,115
2015-03-10 13:38:22,ITP-6thW4th,0,normalAntenna,106
2015-03-10 13:38:24,ITP-6thW4th,1,normalAntenna,110
2015-03-10 13:38:26,ITP-6thW4th,1,normalAntenna,110
2015-03-10 13:38:27,ITP-6thW4th,1,normalAntenna,115
2015-03-10 13:38:28,ITP-6thW4th,1,normalAntenna,108
2015-03-10 13:38:29,ITP-6thW4th,1,normalAntenna,110
2015-03-10 13:38:31,ITP-6thW4th,2,normalAntenna,111
2015-03-10 13:38:33,ITP-6thW4th,2,normalAntenna,104
2015-03-10 13:38:34,ITP-6thW4th,2,normalAntenna,113
2015-03-10 13:38:35,ITP-6thW4th,2,normalAntenna,114
2015-03-10 13:38:36,ITP-6thW4th,2,normalAntenna,118
2015-03-10 13:38:38,ITP-6thW4th,3,normalAntenna,108
2015-03-10 13:38:40,ITP-6thW4th,3,normalAntenna,113
2015-03-10 13:38:41,ITP-6thW4th,3,normalAntenna,114
2015-03-10 13:38:42,ITP-6thW4th,3,normalAntenna,114
2015-03-10 13:38:43,ITP-6thW4th,3,normalAntenna,115
2015-03-10 13:38:46,ITP-6thW4th,4,normalAntenna,105
2015-03-10 13:38:47,ITP-6thW4th,4,normalAntenna,105
2015-03-10 13:38:48,ITP-6thW4th,4,normalAntenna,105
2015-03-10 13:38:49,ITP-6thW4th,4,normalAntenna,105
2015-03-10 13:38:50,ITP-6thW4th,4,normalAntenna,105
2015-03-10 13:38:53,ITP-6thW4th,5,normalAntenna,108
2015-03-10 13:38:54,ITP-6thW4th,5,normalAntenna,108
2015-03-10 13:38:55,ITP-6thW4th,5,normalAntenna,108
2015-03-10 13:38:56,ITP-6thW4th,5,normalAntenna,108
2015-03-10 13:38:58,ITP-6thW4th,5,normalAntenna,108
2015-03-10 13:39:00,ITP-6thW4th,6,normalAntenna,108
2015-03-10 13:39:01,ITP-6thW4th,6,normalAntenna,108
2015-03-10 13:39:02,ITP-6thW4th,6,normalAntenna,108
2015-03-10 13:39:03,ITP-6thW4th,6,normalAntenna,108
2015-03-10 13:39:04,ITP-6thW4th,6,normalAntenna,108
2015-03-10 13:39:07,ITP-6thW4th,7,normalAntenna,108
2015-03-10 13:39:08,ITP-6thW4th,7,normalAntenna,108
2015-03-10 13:39:09,ITP-6thW4th,7,normalAntenna,108
2015-03-10 13:39:10,ITP-6thW4th,7,normalAntenna,108
2015-03-10 13:39:11,ITP-6thW4th,7,normalAntenna,108
2015-03-10 13:39:14,ITP-6thW4th,8,normalAntenna,108
2015-03-10 13:39:15,ITP-6thW4th,8,normalAntenna,108
2015-03-10 13:39:16,ITP-6thW4th,8,normalAntenna,108
2015-03-10 13:39:17,ITP-6thW4th,8,normalAntenna,108
2015-03-10 13:39:18,ITP-6thW4th,8,normalAntenna,108
2015-03-10 12:40:38,ITP-6thFloor,0,902-928Mhz,76
2015-03-10 12:40:39,ITP-6thFloor,0,902-928Mhz,74
2015-03-10 12:40:41,ITP-6thFloor,0,902-928Mhz,74
2015-03-10 12:40:42,ITP-6thFloor,0,902-928Mhz,74
2015-03-10 12:40:43,ITP-6thFloor,0,902-928Mhz,75
2015-03-10 12:40:45,ITP-6thFloor,1,902-928Mhz,76
2015-03-10 12:40:46,ITP-6thFloor,1,902-928Mhz,76
2015-03-10 12:40:47,ITP-6thFloor,1,902-928Mhz,75
2015-03-10 12:40:48,ITP-6thFloor,1,902-928Mhz,74
2015-03-10 12:40:50,ITP-6thFloor,1,902-928Mhz,75
2015-03-10 12:40:52,ITP-6thFloor,2,902-928Mhz,76
2015-03-10 12:40:53,ITP-6thFloor,2,902-928Mhz,75
2015-03-10 12:40:54,ITP-6thFloor,2,902-928Mhz,76
2015-03-10 12:40:55,ITP-6thFloor,2,902-928Mhz,76
2015-03-10 12:40:56,ITP-6thFloor,2,902-928Mhz,75
2015-03-10 12:40:58,ITP-6thFloor,3,902-928Mhz,75
2015-03-10 12:41:00,ITP-6thFloor,3,902-928Mhz,76
2015-03-10 12:41:01,ITP-6thFloor,3,902-928Mhz,74
2015-03-10 12:41:02,ITP-6thFloor,3,902-928Mhz,76
2015-03-10 12:41:03,ITP-6thFloor,3,902-928Mhz,78
2015-03-10 12:41:05,ITP-6thFloor,4,902-928Mhz,77
2015-03-10 12:41:06,ITP-6thFloor,4,902-928Mhz,79
2015-03-10 12:41:07,ITP-6thFloor,4,902-928Mhz,75
2015-03-10 12:41:08,ITP-6thFloor,4,902-928Mhz,75
2015-03-10 12:41:09,ITP-6thFloor,4,902-928Mhz,75
2015-03-10 12:41:12,ITP-6thFloor,5,902-928Mhz,79
2015-03-10 12:41:13,ITP-6thFloor,5,902-928Mhz,79
2015-03-10 12:41:14,ITP-6thFloor,5,902-928Mhz,79
2015-03-10 12:41:15,ITP-6thFloor,5,902-928Mhz,79
2015-03-10 12:41:16,ITP-6thFloor,5,902-928Mhz,78
2015-03-10 12:41:18,ITP-6thFloor,6,902-928Mhz,77
2015-03-10 12:41:20,ITP-6thFloor,6,902-928Mhz,76
2015-03-10 12:41:21,ITP-6thFloor,6,902-928Mhz,76
2015-03-10 12:41:22,ITP-6thFloor,6,902-928Mhz,74
2015-03-10 12:41:23,ITP-6thFloor,6,902-928Mhz,73
2015-03-10 12:41:25,ITP-6thFloor,7,902-928Mhz,75
2015-03-10 12:41:26,ITP-6thFloor,7,902-928Mhz,78
2015-03-10 12:41:27,ITP-6thFloor,7,902-928Mhz,73
2015-03-10 12:41:28,ITP-6thFloor,7,902-928Mhz,77
2015-03-10 12:41:29,ITP-6thFloor,7,902-928Mhz,78
2015-03-10 12:41:32,ITP-6thFloor,8,902-928Mhz,74
2015-03-10 12:41:33,ITP-6thFloor,8,902-928Mhz,77
2015-03-10 12:41:34,ITP-6thFloor,8,902-928Mhz,75
2015-03-10 12:41:35,ITP-6thFloor,8,902-928Mhz,79
2015-03-10 12:41:36,ITP-6thFloor,8,902-928Mhz,78
2015-03-10 12:45:28,ITP-8thFloor,0,902-928Mhz,78
2015-03-10 12:45:29,ITP-8thFloor,0,902-928Mhz,75
2015-03-10 12:45:30,ITP-8thFloor,0,902-928Mhz,76
2015-03-10 12:45:32,ITP-8thFloor,0,902-928Mhz,75
2015-03-10 12:45:33,ITP-8thFloor,0,902-928Mhz,74
2015-03-10 12:45:35,ITP-8thFloor,1,902-928Mhz,78
2015-03-10 12:45:36,ITP-8thFloor,1,902-928Mhz,76
2015-03-10 12:45:37,ITP-8thFloor,1,902-928Mhz,76
2015-03-10 12:45:38,ITP-8thFloor,1,902-928Mhz,76
2015-03-10 12:45:40,ITP-8thFloor,1,902-928Mhz,72
2015-03-10 12:45:42,ITP-8thFloor,2,902-928Mhz,76
2015-03-10 12:45:43,ITP-8thFloor,2,902-928Mhz,79
2015-03-10 12:45:44,ITP-8thFloor,2,902-928Mhz,76
2015-03-10 12:45:45,ITP-8thFloor,2,902-928Mhz,76
2015-03-10 12:45:46,ITP-8thFloor,2,902-928Mhz,73
2015-03-10 12:45:48,ITP-8thFloor,3,902-928Mhz,70
2015-03-10 12:45:50,ITP-8thFloor,3,902-928Mhz,75
2015-03-10 12:45:51,ITP-8thFloor,3,902-928Mhz,73
2015-03-10 12:45:52,ITP-8thFloor,3,902-928Mhz,72
2015-03-10 12:45:53,ITP-8thFloor,3,902-928Mhz,73
2015-03-10 12:45:55,ITP-8thFloor,4,902-928Mhz,74
2015-03-10 12:45:56,ITP-8thFloor,4,902-928Mhz,75
2015-03-10 12:45:57,ITP-8thFloor,4,902-928Mhz,75
2015-03-10 12:45:58,ITP-8thFloor,4,902-928Mhz,78
2015-03-10 12:45:59,ITP-8thFloor,4,902-928Mhz,73
2015-03-10 12:46:02,ITP-8thFloor,5,902-928Mhz,77
2015-03-10 12:46:03,ITP-8thFloor,5,902-928Mhz,76
2015-03-10 12:46:04,ITP-8thFloor,5,902-928Mhz,74
2015-03-10 12:46:05,ITP-8thFloor,5,902-928Mhz,73
2015-03-10 12:46:06,ITP-8thFloor,5,902-928Mhz,73
2015-03-10 12:46:08,ITP-8thFloor,6,902-928Mhz,73
2015-03-10 12:46:09,ITP-8thFloor,6,902-928Mhz,76
2015-03-10 12:46:10,ITP-8thFloor,6,902-928Mhz,79
2015-03-10 12:46:11,ITP-8thFloor,6,902-928Mhz,78
2015-03-10 12:46:12,ITP-8thFloor,6,902-928Mhz,76
2015-03-10 12:46:15,ITP-8thFloor,7,902-928Mhz,76
2015-03-10 12:46:16,ITP-8thFloor,7,902-928Mhz,82
2015-03-10 12:46:17,ITP-8thFloor,7,902-928Mhz,80
2015-03-10 12:46:18,ITP-8thFloor,7,902-928Mhz,76
2015-03-10 12:46:19,ITP-8thFloor,7,902-928Mhz,83
2015-03-10 12:46:21,ITP-8thFloor,8,902-928Mhz,77
2015-03-10 12:46:22,ITP-8thFloor,8,902-928Mhz,76
2015-03-10 12:46:23,ITP-8thFloor,8,902-928Mhz,77
2015-03-10 12:46:24,ITP-8thFloor,8,902-928Mhz,79
2015-03-10 12:46:26,ITP-8thFloor,8,902-928Mhz,76
2015-03-10 12:49:54,ITP-10thFloor,0,902-928Mhz,88
2015-03-10 12:49:56,ITP-10thFloor,0,902-928Mhz,91
2015-03-10 12:49:57,ITP-10thFloor,0,902-928Mhz,86
2015-03-10 12:49:58,ITP-10thFloor,0,902-928Mhz,93
2015-03-10 12:49:59,ITP-10thFloor,0,902-928Mhz,91
2015-03-10 12:50:02,ITP-10thFloor,1,902-928Mhz,82
2015-03-10 12:50:03,ITP-10thFloor,1,902-928Mhz,82
2015-03-10 12:50:04,ITP-10thFloor,1,902-928Mhz,82
2015-03-10 12:50:05,ITP-10thFloor,1,902-928Mhz,84
2015-03-10 12:50:06,ITP-10thFloor,1,902-928Mhz,85
2015-03-10 12:50:08,ITP-10thFloor,2,902-928Mhz,83
2015-03-10 12:50:09,ITP-10thFloor,2,902-928Mhz,81
2015-03-10 12:50:11,ITP-10thFloor,2,902-928Mhz,82
2015-03-10 12:50:12,ITP-10thFloor,2,902-928Mhz,82
2015-03-10 12:50:13,ITP-10thFloor,2,902-928Mhz,81
2015-03-10 12:50:15,ITP-10thFloor,3,902-928Mhz,83
2015-03-10 12:50:16,ITP-10thFloor,3,902-928Mhz,79
2015-03-10 12:50:17,ITP-10thFloor,3,902-928Mhz,81
2015-03-10 12:50:18,ITP-10thFloor,3,902-928Mhz,82
2015-03-10 12:50:19,ITP-10thFloor,3,902-928Mhz,87
2015-03-10 12:50:22,ITP-10thFloor,4,902-928Mhz,82
2015-03-10 12:50:23,ITP-10thFloor,4,902-928Mhz,86
2015-03-10 12:50:24,ITP-10thFloor,4,902-928Mhz,82
2015-03-10 12:50:25,ITP-10thFloor,4,902-928Mhz,80
2015-03-10 12:50:26,ITP-10thFloor,4,902-928Mhz,87
2015-03-10 12:50:28,ITP-10thFloor,5,902-928Mhz,83
2015-03-10 12:50:29,ITP-10thFloor,5,902-928Mhz,82
2015-03-10 12:50:30,ITP-10thFloor,5,902-928Mhz,81
2015-03-10 12:50:31,ITP-10thFloor,5,902-928Mhz,83
2015-03-10 12:50:32,ITP-10thFloor,5,902-928Mhz,83
2015-03-10 12:50:35,ITP-10thFloor,6,902-928Mhz,80
2015-03-10 12:50:36,ITP-10thFloor,6,902-928Mhz,79
2015-03-10 12:50:37,ITP-10thFloor,6,902-928Mhz,81
2015-03-10 12:50:38,ITP-10thFloor,6,902-928Mhz,80
2015-03-10 12:50:39,ITP-10thFloor,6,902-928Mhz,80
2015-03-10 12:50:41,ITP-10thFloor,7,902-928Mhz,81
2015-03-10 12:50:42,ITP-10thFloor,7,902-928Mhz,81
2015-03-10 12:50:43,ITP-10thFloor,7,902-928Mhz,82
2015-03-10 12:50:44,ITP-10thFloor,7,902-928Mhz,83
2015-03-10 12:50:45,ITP-10thFloor,7,902-928Mhz,83
2015-03-10 12:50:48,ITP-10thFloor,8,902-928Mhz,81
2015-03-10 12:50:49,ITP-10thFloor,8,902-928Mhz,80
2015-03-10 12:50:50,ITP-10thFloor,8,902-928Mhz,83
2015-03-10 12:50:51,ITP-10thFloor,8,902-928Mhz,82
2015-03-10 12:50:52,ITP-10thFloor,8,902-928Mhz,82
2015-03-10 12:54:14,ITP-12thFloor,0,902-928Mhz,88
2015-03-10 12:54:15,ITP-12thFloor,0,902-928Mhz,86
2015-03-10 12:54:16,ITP-12thFloor,0,902-928Mhz,83
2015-03-10 12:54:17,ITP-12thFloor,0,902-928Mhz,83
2015-03-10 12:54:18,ITP-12thFloor,0,902-928Mhz,86
2015-03-10 12:54:21,ITP-12thFloor,1,902-928Mhz,84
2015-03-10 12:54:22,ITP-12thFloor,1,902-928Mhz,86
2015-03-10 12:54:23,ITP-12thFloor,1,902-928Mhz,85
2015-03-10 12:54:24,ITP-12thFloor,1,902-928Mhz,84
2015-03-10 12:54:25,ITP-12thFloor,1,902-928Mhz,84
2015-03-10 12:54:27,ITP-12thFloor,2,902-928Mhz,84
2015-03-10 12:54:28,ITP-12thFloor,2,902-928Mhz,83
2015-03-10 12:54:29,ITP-12thFloor,2,902-928Mhz,84
2015-03-10 12:54:31,ITP-12thFloor,2,902-928Mhz,85
2015-03-10 12:54:32,ITP-12thFloor,2,902-928Mhz,86
2015-03-10 12:54:34,ITP-12thFloor,3,902-928Mhz,86
2015-03-10 12:54:35,ITP-12thFloor,3,902-928Mhz,86
2015-03-10 12:54:36,ITP-12thFloor,3,902-928Mhz,84
2015-03-10 12:54:37,ITP-12thFloor,3,902-928Mhz,84
2015-03-10 12:54:38,ITP-12thFloor,3,902-928Mhz,87
2015-03-10 12:54:40,ITP-12thFloor,4,902-928Mhz,86
2015-03-10 12:54:42,ITP-12thFloor,4,902-928Mhz,86
2015-03-10 12:54:43,ITP-12thFloor,4,902-928Mhz,85
2015-03-10 12:54:44,ITP-12thFloor,4,902-928Mhz,86
2015-03-10 12:54:45,ITP-12thFloor,4,902-928Mhz,85
2015-03-10 12:54:47,ITP-12thFloor,5,902-928Mhz,91
2015-03-10 12:54:48,ITP-12thFloor,5,902-928Mhz,87
2015-03-10 12:54:49,ITP-12thFloor,5,902-928Mhz,87
2015-03-10 12:54:51,ITP-12thFloor,5,902-928Mhz,87
2015-03-10 12:54:52,ITP-12thFloor,5,902-928Mhz,87
2015-03-10 12:54:54,ITP-12thFloor,6,902-928Mhz,92
2015-03-10 12:54:55,ITP-12thFloor,6,902-928Mhz,89
2015-03-10 12:54:56,ITP-12thFloor,6,902-928Mhz,87
2015-03-10 12:54:57,ITP-12thFloor,6,902-928Mhz,88
2015-03-10 12:54:58,ITP-12thFloor,6,902-928Mhz,90
2015-03-10 12:55:01,ITP-12thFloor,7,902-928Mhz,88
2015-03-10 12:55:02,ITP-12thFloor,7,902-928Mhz,85
2015-03-10 12:55:03,ITP-12thFloor,7,902-928Mhz,85
2015-03-10 12:55:04,ITP-12thFloor,7,902-928Mhz,85
2015-03-10 12:55:05,ITP-12thFloor,7,902-928Mhz,89
2015-03-10 12:55:07,ITP-12thFloor,8,902-928Mhz,84
2015-03-10 12:55:08,ITP-12thFloor,8,902-928Mhz,87
2015-03-10 12:55:10,ITP-12thFloor,8,902-928Mhz,87
2015-03-10 12:55:11,ITP-12thFloor,8,902-928Mhz,86
2015-03-10 12:55:12,ITP-12thFloor,8,902-928Mhz,84
2015-03-10 12:58:50,ITP-2ndFloor,0,902-928Mhz,78
2015-03-10 12:58:51,ITP-2ndFloor,0,902-928Mhz,78
2015-03-10 12:58:52,ITP-2ndFloor,0,902-928Mhz,73
2015-03-10 12:58:54,ITP-2ndFloor,0,902-928Mhz,73
2015-03-10 12:58:55,ITP-2ndFloor,0,902-928Mhz,73
2015-03-10 12:58:57,ITP-2ndFloor,1,902-928Mhz,70
2015-03-10 12:58:58,ITP-2ndFloor,1,902-928Mhz,73
2015-03-10 12:59:00,ITP-2ndFloor,1,902-928Mhz,73
2015-03-10 12:59:01,ITP-2ndFloor,1,902-928Mhz,73
2015-03-10 12:59:02,ITP-2ndFloor,1,902-928Mhz,75
2015-03-10 12:59:04,ITP-2ndFloor,2,902-928Mhz,70
2015-03-10 12:59:05,ITP-2ndFloor,2,902-928Mhz,70
2015-03-10 12:59:06,ITP-2ndFloor,2,902-928Mhz,70
2015-03-10 12:59:07,ITP-2ndFloor,2,902-928Mhz,70
2015-03-10 12:59:09,ITP-2ndFloor,2,902-928Mhz,74
2015-03-10 12:59:11,ITP-2ndFloor,3,902-928Mhz,72
2015-03-10 12:59:12,ITP-2ndFloor,3,902-928Mhz,72
2015-03-10 12:59:13,ITP-2ndFloor,3,902-928Mhz,72
2015-03-10 12:59:14,ITP-2ndFloor,3,902-928Mhz,70
2015-03-10 12:59:15,ITP-2ndFloor,3,902-928Mhz,71
2015-03-10 12:59:17,ITP-2ndFloor,4,902-928Mhz,70
2015-03-10 12:59:18,ITP-2ndFloor,4,902-928Mhz,71
2015-03-10 12:59:20,ITP-2ndFloor,4,902-928Mhz,72
2015-03-10 12:59:21,ITP-2ndFloor,4,902-928Mhz,69
2015-03-10 12:59:22,ITP-2ndFloor,4,902-928Mhz,75
2015-03-10 12:59:24,ITP-2ndFloor,5,902-928Mhz,70
2015-03-10 12:59:25,ITP-2ndFloor,5,902-928Mhz,71
2015-03-10 12:59:26,ITP-2ndFloor,5,902-928Mhz,71
2015-03-10 12:59:27,ITP-2ndFloor,5,902-928Mhz,71
2015-03-10 12:59:28,ITP-2ndFloor,5,902-928Mhz,72
2015-03-10 12:59:30,ITP-2ndFloor,6,902-928Mhz,74
2015-03-10 12:59:32,ITP-2ndFloor,6,902-928Mhz,74
2015-03-10 12:59:33,ITP-2ndFloor,6,902-928Mhz,74
2015-03-10 12:59:34,ITP-2ndFloor,6,902-928Mhz,73
2015-03-10 12:59:35,ITP-2ndFloor,6,902-928Mhz,75
2015-03-10 12:59:37,ITP-2ndFloor,7,902-928Mhz,73
2015-03-10 12:59:38,ITP-2ndFloor,7,902-928Mhz,73
2015-03-10 12:59:39,ITP-2ndFloor,7,902-928Mhz,75
2015-03-10 12:59:40,ITP-2ndFloor,7,902-928Mhz,74
2015-03-10 12:59:41,ITP-2ndFloor,7,902-928Mhz,74
2015-03-10 12:59:44,ITP-2ndFloor,8,902-928Mhz,73
2015-03-10 12:59:45,ITP-2ndFloor,8,902-928Mhz,71
2015-03-10 12:59:46,ITP-2ndFloor,8,902-928Mhz,71
2015-03-10 12:59:47,ITP-2ndFloor,8,902-928Mhz,70
2015-03-10 12:59:48,ITP-2ndFloor,8,902-928Mhz,72
2015-03-10 13:04:34,ITP-Basement,0,902-928Mhz,81
2015-03-10 13:04:35,ITP-Basement,0,902-928Mhz,81
2015-03-10 13:04:36,ITP-Basement,0,902-928Mhz,86
2015-03-10 13:04:37,ITP-Basement,0,902-928Mhz,80
2015-03-10 13:04:38,ITP-Basement,0,902-928Mhz,82
2015-03-10 13:04:41,ITP-Basement,1,902-928Mhz,82
2015-03-10 13:04:42,ITP-Basement,1,902-928Mhz,79
2015-03-10 13:04:43,ITP-Basement,1,902-928Mhz,79
2015-03-10 13:04:44,ITP-Basement,1,902-928Mhz,80
2015-03-10 13:04:45,ITP-Basement,1,902-928Mhz,79
2015-03-10 13:04:47,ITP-Basement,2,902-928Mhz,80
2015-03-10 13:04:48,ITP-Basement,2,902-928Mhz,79
2015-03-10 13:04:50,ITP-Basement,2,902-928Mhz,80
2015-03-10 13:04:51,ITP-Basement,2,902-928Mhz,79
2015-03-10 13:04:52,ITP-Basement,2,902-928Mhz,81
2015-03-10 13:04:54,ITP-Basement,3,902-928Mhz,80
2015-03-10 13:04:55,ITP-Basement,3,902-928Mhz,82
2015-03-10 13:04:56,ITP-Basement,3,902-928Mhz,81
2015-03-10 13:04:57,ITP-Basement,3,902-928Mhz,80
2015-03-10 13:04:58,ITP-Basement,3,902-928Mhz,80
2015-03-10 13:05:01,ITP-Basement,4,902-928Mhz,85
2015-03-10 13:05:02,ITP-Basement,4,902-928Mhz,81
2015-03-10 13:05:03,ITP-Basement,4,902-928Mhz,80
2015-03-10 13:05:04,ITP-Basement,4,902-928Mhz,82
2015-03-10 13:05:05,ITP-Basement,4,902-928Mhz,82
2015-03-10 13:05:07,ITP-Basement,5,902-928Mhz,84
2015-03-10 13:05:08,ITP-Basement,5,902-928Mhz,82
2015-03-10 13:05:09,ITP-Basement,5,902-928Mhz,82
2015-03-10 13:05:10,ITP-Basement,5,902-928Mhz,81
2015-03-10 13:05:12,ITP-Basement,5,902-928Mhz,85
2015-03-10 13:05:14,ITP-Basement,6,902-928Mhz,81
2015-03-10 13:05:15,ITP-Basement,6,902-928Mhz,83
2015-03-10 13:05:16,ITP-Basement,6,902-928Mhz,85
2015-03-10 13:05:17,ITP-Basement,6,902-928Mhz,82
2015-03-10 13:05:18,ITP-Basement,6,902-928Mhz,82
2015-03-10 13:05:20,ITP-Basement,7,902-928Mhz,83
2015-03-10 13:05:21,ITP-Basement,7,902-928Mhz,83
2015-03-10 13:05:23,ITP-Basement,7,902-928Mhz,80
2015-03-10 13:05:24,ITP-Basement,7,902-928Mhz,78
2015-03-10 13:05:25,ITP-Basement,7,902-928Mhz,84
2015-03-10 13:05:27,ITP-Basement,8,902-928Mhz,80
2015-03-10 13:05:28,ITP-Basement,8,902-928Mhz,79
2015-03-10 13:05:29,ITP-Basement,8,902-928Mhz,82
2015-03-10 13:05:30,ITP-Basement,8,902-928Mhz,83
2015-03-10 13:05:31,ITP-Basement,8,902-928Mhz,82
2015-03-10 13:10:44,ITP-ELab,0,902-928Mhz,104
2015-03-10 13:10:45,ITP-ELab,0,902-928Mhz,93
2015-03-10 13:10:46,ITP-ELab,0,902-928Mhz,89
2015-03-10 13:10:47,ITP-ELab,0,902-928Mhz,88
2015-03-10 13:10:48,ITP-ELab,0,902-928Mhz,88
2015-03-10 13:10:51,ITP-ELab,1,902-928Mhz,86
2015-03-10 13:10:52,ITP-ELab,1,902-928Mhz,89
2015-03-10 13:10:53,ITP-ELab,1,902-928Mhz,86
2015-03-10 13:10:54,ITP-ELab,1,902-928Mhz,92
2015-03-10 13:10:55,ITP-ELab,1,902-928Mhz,89
2015-03-10 13:10:57,ITP-ELab,2,902-928Mhz,85
2015-03-10 13:10:58,ITP-ELab,2,902-928Mhz,91
2015-03-10 13:10:59,ITP-ELab,2,902-928Mhz,85
2015-03-10 13:11:01,ITP-ELab,2,902-928Mhz,89
2015-03-10 13:11:02,ITP-ELab,2,902-928Mhz,93
2015-03-10 13:11:04,ITP-ELab,3,902-928Mhz,87
2015-03-10 13:11:05,ITP-ELab,3,902-928Mhz,88
2015-03-10 13:11:06,ITP-ELab,3,902-928Mhz,98
2015-03-10 13:11:07,ITP-ELab,3,902-928Mhz,95
2015-03-10 13:11:08,ITP-ELab,3,902-928Mhz,86
2015-03-10 13:11:11,ITP-ELab,4,902-928Mhz,86
2015-03-10 13:11:12,ITP-ELab,4,902-928Mhz,88
2015-03-10 13:11:13,ITP-ELab,4,902-928Mhz,86
2015-03-10 13:11:14,ITP-ELab,4,902-928Mhz,87
2015-03-10 13:11:15,ITP-ELab,4,902-928Mhz,82
2015-03-10 13:11:17,ITP-ELab,5,902-928Mhz,87
2015-03-10 13:11:18,ITP-ELab,5,902-928Mhz,88
2015-03-10 13:11:19,ITP-ELab,5,902-928Mhz,86
2015-03-10 13:11:20,ITP-ELab,5,902-928Mhz,89
2015-03-10 13:11:21,ITP-ELab,5,902-928Mhz,87
2015-03-10 13:11:24,ITP-ELab,6,902-928Mhz,85
2015-03-10 13:11:25,ITP-ELab,6,902-928Mhz,84
2015-03-10 13:11:26,ITP-ELab,6,902-928Mhz,85
2015-03-10 13:11:27,ITP-ELab,6,902-928Mhz,88
2015-03-10 13:11:28,ITP-ELab,6,902-928Mhz,87
2015-03-10 13:11:30,ITP-ELab,7,902-928Mhz,88
2015-03-10 13:11:31,ITP-ELab,7,902-928Mhz,85
2015-03-10 13:11:32,ITP-ELab,7,902-928Mhz,89
2015-03-10 13:11:33,ITP-ELab,7,902-928Mhz,85
2015-03-10 13:11:35,ITP-ELab,7,902-928Mhz,87
2015-03-10 13:11:37,ITP-ELab,8,902-928Mhz,88
2015-03-10 13:11:38,ITP-ELab,8,902-928Mhz,88
2015-03-10 13:11:39,ITP-ELab,8,902-928Mhz,91
2015-03-10 13:11:40,ITP-ELab,8,902-928Mhz,88
2015-03-10 13:11:41,ITP-ELab,8,902-928Mhz,88
2015-03-10 13:18:20,ITP-bwaywashington,0,902-928Mhz,88
2015-03-10 13:18:21,ITP-bwaywashington,0,902-928Mhz,95
2015-03-10 13:18:22,ITP-bwaywashington,0,902-928Mhz,93
2015-03-10 13:18:23,ITP-bwaywashington,0,902-928Mhz,99
2015-03-10 13:18:25,ITP-bwaywashington,0,902-928Mhz,100
2015-03-10 13:18:27,ITP-bwaywashington,1,902-928Mhz,94
2015-03-10 13:18:28,ITP-bwaywashington,1,902-928Mhz,97
2015-03-10 13:18:29,ITP-bwaywashington,1,902-928Mhz,95
2015-03-10 13:18:30,ITP-bwaywashington,1,902-928Mhz,88
2015-03-10 13:18:31,ITP-bwaywashington,1,902-928Mhz,90
2015-03-10 13:18:34,ITP-bwaywashington,2,902-928Mhz,87
2015-03-10 13:18:35,ITP-bwaywashington,2,902-928Mhz,88
2015-03-10 13:18:36,ITP-bwaywashington,2,902-928Mhz,91
2015-03-10 13:18:37,ITP-bwaywashington,2,902-928Mhz,89
2015-03-10 13:18:38,ITP-bwaywashington,2,902-928Mhz,94
